image_id,healthy,multiple_diseases,rust,scab
Test_1790,0.9999107122421265,4.915604222333059e-05,7.63318530516699e-06,3.251909220125526e-05
Test_1791,0.9999912977218628,5.084105850983178e-06,1.7477157143730437e-06,1.8227501641376875e-06
Test_1792,9.725329164211871e-07,1.6578611621298478e-06,0.9999972581863403,1.1710545066989653e-07
Test_1793,9.763195703271776e-05,0.0007397592416964471,0.9987241625785828,0.0004383619816508144
Test_1794,2.01945749722654e-05,0.0006045890622772276,0.9992129802703857,0.00016227758897002786
Test_1795,0.9998160004615784,4.3316638766555116e-05,4.266219548298977e-05,9.812407370191067e-05
Test_1796,1.1980709757608565e-07,2.684161336219404e-05,0.9999728202819824,2.512057051262673e-07
Test_1797,3.1204967854137067e-06,1.3181551366869826e-05,0.9999163150787354,6.739015225321054e-05
Test_1798,0.9999967813491821,9.458225918024254e-07,2.1024236502853455e-06,7.257388290327071e-08
Test_1799,3.8368796140275663e-07,1.353173047391465e-06,7.008081581716397e-08,0.9999982118606567
Test_1800,0.999997615814209,6.892623218845984e-07,1.1197488447578507e-06,5.614287488242553e-07
Test_1801,0.0008920971886254847,0.9984782338142395,8.266204531537369e-05,0.000547082512639463
Test_1802,1.7132689933418987e-08,2.6227935450151563e-06,0.9999973773956299,8.043714139205349e-09
Test_1803,7.252648356370628e-05,0.0013849677052348852,0.9968672394752502,0.0016751840012148023
Test_1804,1.967215666809352e-06,0.0019837338477373123,0.998012363910675,2.075674956358853e-06
Test_1805,0.9999966621398926,5.15349142915511e-07,2.357754965487402e-06,5.132214369041321e-07
Test_1806,4.1689941099321e-06,5.4152991651790217e-05,1.5363707461801823e-07,0.9999414682388306
Test_1807,0.41847166419029236,0.00961869303137064,6.551754631800577e-05,0.5718441009521484
Test_1808,1.4914488701833761e-06,3.1566625693812966e-05,3.4361218581580033e-07,0.9999666213989258
Test_1809,0.9999992847442627,1.8314999294943846e-07,3.6057789998267253e-07,1.7035263510933873e-07
Test_1810,0.0015080508310347795,0.4360990524291992,0.5596563816070557,0.002736549824476242
Test_1811,0.4829831123352051,0.00029617102700285614,4.348241418483667e-06,0.516716480255127
Test_1812,2.627383537401329e-07,1.3709621953239548e-06,0.9999982118606567,1.5140822995363123e-07
Test_1813,1.4594628737540916e-05,6.609836418647319e-05,2.334284232574646e-08,0.9999192953109741
Test_1814,1.179531591333216e-05,6.749658496119082e-05,0.9999198913574219,7.887902597758512e-07
Test_1815,2.0153670732270257e-07,5.855762879036774e-07,0.9999991655349731,2.3841399965363053e-08
Test_1816,1.5396541641621297e-07,1.2334554639892303e-06,0.9999983310699463,2.1055845422779385e-07
Test_1817,9.264030268241186e-06,0.00011571292270673439,6.325124104478164e-06,0.999868631362915
Test_1818,8.826110047266411e-07,3.5213990940974327e-06,0.9999955892562866,1.8064344464718829e-09
Test_1819,0.9999982118606567,1.2650432381633436e-06,1.3793501807413122e-07,3.568606530279794e-07
Test_1820,1.022342621581629e-05,0.019262854009866714,1.9810882804449648e-05,0.9807071685791016
